,task_id,text,code,test_list,test_setup_code,challenge_test_list,instruction
156,167,Write a python function to find smallest power of 2 greater than or equal to n.,"def next_Power_Of_2(n): 
    count = 0; 
    if (n and not(n & (n - 1))): 
        return n   
    while( n != 0): 
        n >>= 1
        count += 1
    return 1 << count; ","['assert next_Power_Of_2(0) == 1' 'assert next_Power_Of_2(5) == 8'
 'assert next_Power_Of_2(17) == 32']",,[],"def next_Power_Of_2(n):
	""""""Write a python function to find smallest power of 2 greater than or equal to n."""""""
26,37,Write a function to sort a given mixed list of integers and strings.,"def sort_mixed_list(mixed_list):
    int_part = sorted([i for i in mixed_list if type(i) is int])
    str_part = sorted([i for i in mixed_list if type(i) is str])
    return int_part + str_part","[""assert sort_mixed_list([19,'red',12,'green','blue', 10,'white','green',1])==[1, 10, 12, 19, 'blue', 'green', 'green', 'red', 'white']""
 ""assert sort_mixed_list([19,'red',12,'green','blue', 10,'white','green',1])==[1, 10, 12, 19, 'blue', 'green', 'green', 'red', 'white']""
 ""assert sort_mixed_list([19,'red',12,'green','blue', 10,'white','green',1])==[1, 10, 12, 19, 'blue', 'green', 'green', 'red', 'white']""]",,[],"def sort_mixed_list(mixed_list):
	""""""Write a function to sort a given mixed list of integers and strings."""""""
73,84,Write a function to find the n-th number in newman conway sequence.,"def sequence(n): 
	if n == 1 or n == 2: 
		return 1
	else: 
		return sequence(sequence(n-1)) + sequence(n-sequence(n-1))","['assert sequence(10) == 6' 'assert sequence(2) == 1'
 'assert sequence(3) == 2']",,[],"def sequence(n):
	""""""Write a function to find the n-th number in newman conway sequence."""""""
129,140,Write a function to extract elements that occur singly in the given tuple list.,"def extract_singly(test_list):
  res = []
  temp = set()
  for inner in test_list:
    for ele in inner:
      if not ele in temp:
        temp.add(ele)
        res.append(ele)
  return (res) ","['assert extract_singly([(3, 4, 5), (4, 5, 7), (1, 4)]) == [3, 4, 5, 7, 1]'
 'assert extract_singly([(1, 2, 3), (4, 2, 3), (7, 8)]) == [1, 2, 3, 4, 7, 8]'
 'assert extract_singly([(7, 8, 9), (10, 11, 12), (10, 11)]) == [7, 8, 9, 10, 11, 12]']",,[],"def extract_singly(test_list):
	""""""Write a function to extract elements that occur singly in the given tuple list."""""""
269,280,Write a function to search an element in the given array by using sequential search.,"def sequential_search(dlist, item):
    pos = 0
    found = False
    while pos < len(dlist) and not found:
        if dlist[pos] == item:
            found = True
        else:
            pos = pos + 1
    return found, pos","['assert sequential_search([11,23,58,31,56,77,43,12,65,19],31) == (True, 3)'
 'assert sequential_search([12, 32, 45, 62, 35, 47, 44, 61],61) == (True, 7)'
 'assert sequential_search([9, 10, 17, 19, 22, 39, 48, 56],48) == (True, 6)']",,[],"def sequential_search(dlist, item):
	""""""Write a function to search an element in the given array by using sequential search."""""""
445,456,Write a function to reverse strings in a given list of string values.,"def reverse_string_list(stringlist):
    result = [x[::-1] for x in stringlist]
    return result","[""assert reverse_string_list(['Red', 'Green', 'Blue', 'White', 'Black'])==['deR', 'neerG', 'eulB', 'etihW', 'kcalB']""
 ""assert reverse_string_list(['john','amal','joel','george'])==['nhoj','lama','leoj','egroeg']""
 ""assert reverse_string_list(['jack','john','mary'])==['kcaj','nhoj','yram']""]",,[],"def reverse_string_list(stringlist):
	""""""Write a function to reverse strings in a given list of string values."""""""
425,436,Write a python function to print negative numbers in a list.,"def neg_nos(list1):
  for num in list1: 
    if num < 0: 
       return num ","['assert neg_nos([-1,4,5,-6]) == -1,-6'
 'assert neg_nos([-1,-2,3,4]) == -1,-2'
 'assert neg_nos([-7,-6,8,9]) == -7,-6']",,[],"def neg_nos(list1):
	""""""Write a python function to print negative numbers in a list."""""""
240,251,Write a function to insert an element before each element of a list.,"def insert_element(list,element):
 list = [v for elt in list for v in (element, elt)]
 return list","[""assert insert_element(['Red', 'Green', 'Black'] ,'c')==['c', 'Red', 'c', 'Green', 'c', 'Black'] ""
 ""assert insert_element(['python', 'java'] ,'program')==['program', 'python', 'program', 'java'] ""
 ""assert insert_element(['happy', 'sad'] ,'laugh')==['laugh', 'happy', 'laugh', 'sad'] ""]",,[],"def insert_element(list,element):
	""""""Write a function to insert an element before each element of a list."""""""
85,96,Write a python function to find the number of divisors of a given integer.,"def divisor(n):
  for i in range(n):
    x = len([i for i in range(1,n+1) if not n % i])
  return x","['assert divisor(15) == 4 ' 'assert divisor(12) == 6'
 'assert divisor(9) == 3']",,[],"def divisor(n):
	""""""Write a python function to find the number of divisors of a given integer."""""""
441,452,Write a function that gives loss amount if the given amount has loss else return none.,"def loss_amount(actual_cost,sale_amount): 
  if(sale_amount > actual_cost):
    amount = sale_amount - actual_cost
    return amount
  else:
    return None","['assert loss_amount(1500,1200)==None' 'assert loss_amount(100,200)==100'
 'assert loss_amount(2000,5000)==3000']",,[],"def loss_amount(actual_cost,sale_amount):
	""""""Write a function that gives loss amount if the given amount has loss else return none."""""""
387,398,Write a function to compute the sum of digits of each number of a given list.,"def sum_of_digits(nums):
    return sum(int(el) for n in nums for el in str(n) if el.isdigit())","['assert sum_of_digits([10,2,56])==14'
 ""assert sum_of_digits([[10,20,4,5,'b',70,'a']])==19""
 'assert sum_of_digits([10,20,-4,5,-70])==19']",,[],"def sum_of_digits(nums):
	""""""Write a function to compute the sum of digits of each number of a given list."""""""
65,76,Write a python function to count the number of squares in a rectangle.,"def count_Squares(m,n):
    if(n < m):
        temp = m
        m = n
        n = temp
    return ((m * (m + 1) * (2 * m + 1) / 6 + (n - m) * m * (m + 1) / 2))","['assert count_Squares(4,3) == 20' 'assert count_Squares(2,2) == 5'
 'assert count_Squares(1,1) == 1']",,[],"def count_Squares(m,n):
	""""""Write a python function to count the number of squares in a rectangle."""""""
398,409,Write a function to find the minimum product from the pairs of tuples within a given list.,"def min_product_tuple(list1):
    result_min = min([abs(x * y) for x, y in list1] )
    return result_min","['assert min_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==8'
 'assert min_product_tuple([(10,20), (15,2), (5,10)] )==30'
 'assert min_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==100']",,[],"def min_product_tuple(list1):
	""""""Write a function to find the minimum product from the pairs of tuples within a given list."""""""
369,380,Write a function to generate a two-dimensional array.,"def multi_list(rownum,colnum):
  multi_list = [[0 for col in range(colnum)] for row in range(rownum)]
  for row in range(rownum):
    for col in range(colnum):
        multi_list[row][col]= row*col
  return multi_list
","['assert multi_list(3,4)==[[0, 0, 0, 0], [0, 1, 2, 3], [0, 2, 4, 6]] '
 'assert multi_list(5,7)==[[0, 0, 0, 0, 0, 0, 0], [0, 1, 2, 3, 4, 5, 6], [0, 2, 4, 6, 8, 10, 12], [0, 3, 6, 9, 12, 15, 18], [0, 4, 8, 12, 16, 20, 24]]'
 'assert multi_list(10,15)==[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14], [0, 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28], [0, 3, 6, 9, 12, 15, 18, 21, 24, 27, 30, 33, 36, 39, 42], [0, 4, 8, 12, 16, 20, 24, 28, 32, 36, 40, 44, 48, 52, 56], [0, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60, 65, 70], [0, 6, 12, 18, 24, 30, 36, 42, 48, 54, 60, 66, 72, 78, 84], [0, 7, 14, 21, 28, 35, 42, 49, 56, 63, 70, 77, 84, 91, 98], [0, 8, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112], [0, 9, 18, 27, 36, 45, 54, 63, 72, 81, 90, 99, 108, 117, 126]]']",,[],"def multi_list(rownum,colnum):
	""""""Write a function to generate a two-dimensional array."""""""
153,164,Write a python function to check whether the sum of divisors are same or not.,"import math 
def divSum(n): 
    sum = 1; 
    i = 2; 
    while(i * i <= n): 
        if (n % i == 0): 
            sum = (sum + i +math.floor(n / i)); 
        i += 1; 
    return sum; 
def areEquivalent(num1,num2): 
    return divSum(num1) == divSum(num2); ","['assert areEquivalent(36,57) == False'
 'assert areEquivalent(2,4) == False'
 'assert areEquivalent(23,47) == True']",,[],"def divSum(n):
	""""""Write a python function to check whether the sum of divisors are same or not."""""""
325,336,Write a function to check whether the given month name contains 28 days or not.,"def check_monthnum(monthname1):
  if monthname1 == ""February"":
    return True
  else:
    return False","['assert check_monthnum(""February"")==True'
 'assert check_monthnum(""January"")==False'
 'assert check_monthnum(""March"")==False']",,[],"def check_monthnum(monthname1):
	""""""Write a function to check whether the given month name contains 28 days or not."""""""
75,86,Write a function to find nth centered hexagonal number.,"def centered_hexagonal_number(n):
  return 3 * n * (n - 1) + 1","['assert centered_hexagonal_number(10) == 271'
 'assert centered_hexagonal_number(2) == 7'
 'assert centered_hexagonal_number(9) == 217']",,[],"def centered_hexagonal_number(n):
	""""""Write a function to find nth centered hexagonal number."""""""
150,161,Write a function to remove all elements from a given list present in another list.,"def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result","['assert remove_elements([1,2,3,4,5,6,7,8,9,10],[2,4,6,8])==[1, 3, 5, 7, 9, 10]'
 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],[1, 3, 5, 7])==[2, 4, 6, 8, 9, 10]'
 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],[5,7])==[1, 2, 3, 4, 6, 8, 9, 10]']",,[],"def remove_elements(list1, list2):
	""""""Write a function to remove all elements from a given list present in another list."""""""
22,33,Write a python function to convert a decimal number to binary number.,"def decimal_To_Binary(N): 
    B_Number = 0
    cnt = 0
    while (N != 0): 
        rem = N % 2
        c = pow(10,cnt)  
        B_Number += rem*c  
        N //= 2 
        cnt += 1
    return B_Number  ","['assert decimal_To_Binary(10) == 1010' 'assert decimal_To_Binary(1) == 1'
 'assert decimal_To_Binary(20) == 10100']",,[],"def decimal_To_Binary(N):
	""""""Write a python function to convert a decimal number to binary number."""""""
295,306,"Write a function to find the maximum sum of increasing subsequence from prefix till ith index and also including a given kth element which is after i, i.e., k > i .","def max_sum_increasing_subseq(a, n, index, k):
	dp = [[0 for i in range(n)] 
			for i in range(n)]
	for i in range(n):
		if a[i] > a[0]:
			dp[0][i] = a[i] + a[0]
		else:
			dp[0][i] = a[i]
	for i in range(1, n):
		for j in range(n):
			if a[j] > a[i] and j > i:
				if dp[i - 1][i] + a[j] > dp[i - 1][j]:
					dp[i][j] = dp[i - 1][i] + a[j]
				else:
					dp[i][j] = dp[i - 1][j]
			else:
				dp[i][j] = dp[i - 1][j]
	return dp[index][k]","['assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 4, 6) == 11'
 'assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 2, 5) == 7'
 'assert max_sum_increasing_subseq([11, 15, 19, 21, 26, 28, 31], 7, 2, 4) == 71']",,[],"def max_sum_increasing_subseq(a, n, index, k):
	""""""Write a function to find the maximum sum of increasing subsequence from prefix till ith index and also including a given kth element which is after i, i.e., k > i ."""""""
38,49,Write a function to extract every first or specified element from a given two-dimensional list.,"def specified_element(nums, N):
    result = [i[N] for i in nums]
    return result
    ","['assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],0)==[1, 4, 7]'
 'assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],2)==[3, 6, 9]'
 'assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],1)==[2,5,1]']",,[],"def specified_element(nums, N):
	""""""Write a function to extract every first or specified element from a given two-dimensional list."""""""
190,201,Write a python function to check whether the elements in a list are same or not.,"def chkList(lst): 
    return len(set(lst)) == 1","[""assert chkList(['one','one','one']) == True""
 ""assert chkList(['one','Two','Three']) == False""
 ""assert chkList(['bigdata','python','Django']) == False""]",,[],"def chkList(lst):
	""""""Write a python function to check whether the elements in a list are same or not."""""""
222,233,Write a function to find the lateral surface area of a cylinder.,"def lateralsuface_cylinder(r,h):
  lateralsurface= 2*3.1415*r*h
  return lateralsurface","['assert lateralsuface_cylinder(10,5)==314.15000000000003'
 'assert lateralsuface_cylinder(4,5)==125.66000000000001'
 'assert lateralsuface_cylinder(4,10)==251.32000000000002']",,[],"def lateralsuface_cylinder(r,h):
	""""""Write a function to find the lateral surface area of a cylinder."""""""
343,354,Write a function to find t-nth term of arithemetic progression.,"def tn_ap(a,n,d):
  tn = a + (n - 1) * d
  return tn","['assert tn_ap(1,5,2)==9' 'assert tn_ap(2,6,4)==22'
 'assert tn_ap(1,4,5)==16']",,[],"def tn_ap(a,n,d):
	""""""Write a function to find t-nth term of arithemetic progression."""""""
383,394,Write a function to check if given tuple is distinct or not.,"def check_distinct(test_tup):
  res = True
  temp = set()
  for ele in test_tup:
    if ele in temp:
      res = False
      break
    temp.add(ele)
  return (res) ","['assert check_distinct((1, 4, 5, 6, 1, 4)) == False'
 'assert check_distinct((1, 4, 5, 6)) == True'
 'assert check_distinct((2, 3, 4, 5, 6)) == True']",,[],"def check_distinct(test_tup):
	""""""Write a function to check if given tuple is distinct or not."""""""
349,360,Write a function to find the n’th carol number.,"def get_carol(n): 
	result = (2**n) - 1
	return result * result - 2","['assert get_carol(2) == 7' 'assert get_carol(4) == 223'
 'assert get_carol(5) == 959']",,[],"def get_carol(n):
	""""""Write a function to find the n’th carol number."""""""
180,191,Write a function to check whether the given month name contains 30 days or not.,"def check_monthnumber(monthname3):
  if monthname3 ==""April"" or monthname3== ""June"" or monthname3== ""September"" or monthname3== ""November"":
    return True
  else:
    return False","['assert check_monthnumber(""February"")==False'
 'assert check_monthnumber(""June"")==True'
 'assert check_monthnumber(""April"")==True']",,[],"def check_monthnumber(monthname3):
	""""""Write a function to check whether the given month name contains 30 days or not."""""""
81,92,Write a function to check whether the given number is undulating or not.,"def is_undulating(n): 
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True","['assert is_undulating(""1212121"") == True'
 'assert is_undulating(""1991"") == False'
 'assert is_undulating(""121"") == True']",,[],"def is_undulating(n):
	""""""Write a function to check whether the given number is undulating or not."""""""
55,66,Write a python function to count positive numbers in a list.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ","['assert pos_count([1,-2,3,-4]) == 2' 'assert pos_count([3,4,5,-1]) == 3'
 'assert pos_count([1,2,3,4]) == 4']",,[],"def pos_count(list):
	""""""Write a python function to count positive numbers in a list."""""""
421,432,Write a function to find the median of a trapezium.,"def median_trapezium(base1,base2,height):
 median = 0.5 * (base1+ base2)
 return median","['assert median_trapezium(15,25,35)==20'
 'assert median_trapezium(10,20,30)==15'
 'assert median_trapezium(6,9,4)==7.5']",,[],"def median_trapezium(base1,base2,height):
	""""""Write a function to find the median of a trapezium."""""""
480,491,Write a function to find the sum of geometric progression series.,"import math
def sum_gp(a,n,r):
 total = (a * (1 - math.pow(r, n ))) / (1- r)
 return total","['assert sum_gp(1,5,2)==31' 'assert sum_gp(1,5,4)==341'
 'assert sum_gp(2,6,3)==728']",,[],"def sum_gp(a,n,r):
	""""""Write a function to find the sum of geometric progression series."""""""
116,127,Write a function to multiply two integers without using the * operator in python.,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)","['assert multiply_int(10,20)==200' 'assert multiply_int(5,10)==50'
 'assert multiply_int(4,8)==32']",,[],"def multiply_int(x, y):
	""""""Write a function to multiply two integers without using the * operator in python."""""""
245,256,Write a python function to count the number of prime numbers less than a given non-negative number.,"def count_Primes_nums(n):
    ctr = 0
    for num in range(n):
        if num <= 1:
            continue
        for i in range(2,num):
            if (num % i) == 0:
                break
        else:
            ctr += 1
    return ctr","['assert count_Primes_nums(5) == 2' 'assert count_Primes_nums(10) == 4'
 'assert count_Primes_nums(100) == 25']",,[],"def count_Primes_nums(n):
	""""""Write a python function to count the number of prime numbers less than a given non-negative number."""""""
457,468,Write a function to find the maximum product formed by multiplying numbers of an increasing subsequence of that array.,"def max_product(arr, n ): 
	mpis =[0] * (n) 
	for i in range(n): 
		mpis[i] = arr[i] 
	for i in range(1, n): 
		for j in range(i): 
			if (arr[i] > arr[j] and
					mpis[i] < (mpis[j] * arr[i])): 
						mpis[i] = mpis[j] * arr[i] 
	return max(mpis)","['assert max_product([3, 100, 4, 5, 150, 6], 6) == 45000 '
 'assert max_product([4, 42, 55, 68, 80], 5) == 50265600'
 'assert max_product([10, 22, 9, 33, 21, 50, 41, 60], 8) == 21780000 ']",,[],"def max_product(arr, n):
	""""""Write a function to find the maximum product formed by multiplying numbers of an increasing subsequence of that array."""""""
218,229,Write a function to re-arrange the elements of the given array so that all negative elements appear before positive ones.,"def re_arrange_array(arr, n):
  j=0
  for i in range(0, n):
    if (arr[i] < 0):
      temp = arr[i]
      arr[i] = arr[j]
      arr[j] = temp
      j = j + 1
  return arr","['assert re_arrange_array([-1, 2, -3, 4, 5, 6, -7, 8, 9], 9) == [-1, -3, -7, 4, 5, 6, 2, 8, 9]'
 'assert re_arrange_array([12, -14, -26, 13, 15], 5) == [-14, -26, 12, 13, 15]'
 'assert re_arrange_array([10, 24, 36, -42, -39, -78, 85], 7) == [-42, -39, -78, 10, 24, 36, 85]']",,[],"def re_arrange_array(arr, n):
	""""""Write a function to re-arrange the elements of the given array so that all negative elements appear before positive ones."""""""
435,446,Write a python function to count the occurence of all elements of list in a tuple.,"from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ","[""assert count_Occurrence(('a', 'a', 'c', 'b', 'd'),['a', 'b'] ) == 3""
 'assert count_Occurrence((1, 2, 3, 1, 4, 6, 7, 1, 4),[1, 4, 7]) == 6'
 'assert count_Occurrence((1,2,3,4,5,6),[1,2]) == 2']",,[],"def count_Occurrence(tup, lst):
	""""""Write a python function to count the occurence of all elements of list in a tuple."""""""
261,272,Write a function to perfom the rear element extraction from list of tuples records.,"def rear_extract(test_list):
  res = [lis[-1] for lis in test_list]
  return (res) ","[""assert rear_extract([(1, 'Rash', 21), (2, 'Varsha', 20), (3, 'Kil', 19)]) == [21, 20, 19]""
 ""assert rear_extract([(1, 'Sai', 36), (2, 'Ayesha', 25), (3, 'Salman', 45)]) == [36, 25, 45]""
 ""assert rear_extract([(1, 'Sudeep', 14), (2, 'Vandana', 36), (3, 'Dawood', 56)]) == [14, 36, 56]""]",,[],"def rear_extract(test_list):
	""""""Write a function to perfom the rear element extraction from list of tuples records."""""""
80,91,Write a function to check if a substring is present in a given list of string values.,"def find_substring(str1, sub_str):
   if any(sub_str in s for s in str1):
       return True
   return False","['assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ack"")==True'
 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""abc"")==False'
 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ange"")==True']",,[],"def find_substring(str1, sub_str):
	""""""Write a function to check if a substring is present in a given list of string values."""""""
334,345,Write a function to find the difference between two consecutive numbers in a given list.,"def diff_consecutivenums(nums):
    result = [b-a for a, b in zip(nums[:-1], nums[1:])]
    return result","['assert diff_consecutivenums([1, 1, 3, 4, 4, 5, 6, 7])==[0, 2, 1, 0, 1, 1, 1]'
 'assert diff_consecutivenums([4, 5, 8, 9, 6, 10])==[1, 3, 1, -3, 4]'
 'assert diff_consecutivenums([0, 1, 2, 3, 4, 4, 4, 4, 5, 7])==[1, 1, 1, 1, 0, 0, 0, 1, 2]']",,[],"def diff_consecutivenums(nums):
	""""""Write a function to find the difference between two consecutive numbers in a given list."""""""
209,220,"Write a function to replace maximum n occurrences of spaces, commas, or dots with a colon.","import re
def replace_max_specialchar(text,n):
 return (re.sub(""[ ,.]"", "":"", text, n))","[""assert replace_max_specialchar('Python language, Programming language.',2)==('Python:language: Programming language.')""
 ""assert replace_max_specialchar('a b c,d e f',3)==('a:b:c:d e f')""
 ""assert replace_max_specialchar('ram reshma,ram rahim',1)==('ram:reshma,ram rahim')""]",,[],"def replace_max_specialchar(text,n):
	""""""Write a function to replace maximum n occurrences of spaces, commas, or dots with a colon."""""""
348,359,Write a python function to check whether one root of the quadratic equation is twice of the other or not.,"def Check_Solution(a,b,c): 
    if (2*b*b == 9*a*c): 
        return (""Yes""); 
    else: 
        return (""No""); ","['assert Check_Solution(1,3,2) == ""Yes""'
 'assert Check_Solution(1,2,3) == ""No""'
 'assert Check_Solution(1,-5,6) == ""No""']",,[],"def Check_Solution(a,b,c):
	""""""Write a python function to check whether one root of the quadratic equation is twice of the other or not."""""""
394,405,Write a function to check whether an element exists within a tuple.,"def check_tuplex(tuplex,tuple1): 
  if tuple1 in tuplex:
    return True
  else:
     return False","['assert check_tuplex((""w"", 3, ""r"", ""e"", ""s"", ""o"", ""u"", ""r"", ""c"", ""e""),\'r\')==True'
 'assert check_tuplex((""w"", 3, ""r"", ""e"", ""s"", ""o"", ""u"", ""r"", ""c"", ""e""),\'5\')==False'
 'assert check_tuplex((""w"", 3, ""r"", ""e"", ""s"", ""o"", ""u"", ""r"", ""c"",""e""),3)==True']",,[],"def check_tuplex(tuplex,tuple1):
	""""""Write a function to check whether an element exists within a tuple."""""""
371,382,Write a function to find the number of rotations in a circularly sorted array.,"def find_rotation_count(A):
    (left, right) = (0, len(A) - 1)
    while left <= right:
        if A[left] <= A[right]:
            return left
        mid = (left + right) // 2
        next = (mid + 1) % len(A)
        prev = (mid - 1 + len(A)) % len(A)
        if A[mid] <= A[next] and A[mid] <= A[prev]:
            return mid
        elif A[mid] <= A[right]:
            right = mid - 1
        elif A[mid] >= A[left]:
            left = mid + 1
    return -1","['assert find_rotation_count([8, 9, 10, 1, 2, 3, 4, 5, 6, 7]) == 3'
 'assert find_rotation_count([8, 9, 10,2, 5, 6]) == 3'
 'assert find_rotation_count([2, 5, 6, 8, 9, 10]) == 0']",,[],"def find_rotation_count(A):
	""""""Write a function to find the number of rotations in a circularly sorted array."""""""
212,223,Write a function to check for majority element in the given sorted array.,"def is_majority(arr, n, x):
	i = binary_search(arr, 0, n-1, x)
	if i == -1:
		return False
	if ((i + n//2) <= (n -1)) and arr[i + n//2] == x:
		return True
	else:
		return False
def binary_search(arr, low, high, x):
	if high >= low:
		mid = (low + high)//2 
		if (mid == 0 or x > arr[mid-1]) and (arr[mid] == x):
			return mid
		elif x > arr[mid]:
			return binary_search(arr, (mid + 1), high, x)
		else:
			return binary_search(arr, low, (mid -1), x)
	return -1","['assert is_majority([1, 2, 3, 3, 3, 3, 10], 7, 3) == True'
 'assert is_majority([1, 1, 2, 4, 4, 4, 6, 6], 8, 4) == False'
 'assert is_majority([1, 1, 1, 2, 2], 5, 1) == True']",,[],"def is_majority(arr, n, x):
	""""""Write a function to check for majority element in the given sorted array."""""""
40,51,Write a function to print check if the triangle is equilateral or not.,"def check_equilateral(x,y,z):
  if x == y == z:
	   return True
  else:
     return False","['assert check_equilateral(6,8,12)==False '
 'assert check_equilateral(6,6,12)==False'
 'assert check_equilateral(6,6,6)==True']",,[],"def check_equilateral(x,y,z):
	""""""Write a function to print check if the triangle is equilateral or not."""""""
330,341,Write a function to convert the given set into ordered tuples.,"def set_to_tuple(s):
  t = tuple(sorted(s))
  return (t)","['assert set_to_tuple({1, 2, 3, 4, 5}) == (1, 2, 3, 4, 5)'
 'assert set_to_tuple({6, 7, 8, 9, 10, 11}) == (6, 7, 8, 9, 10, 11)'
 'assert set_to_tuple({12, 13, 14, 15, 16}) == (12, 13, 14, 15, 16)']",,[],"def set_to_tuple(s):
	""""""Write a function to convert the given set into ordered tuples."""""""
155,166,Write a python function to count the pairs with xor as an even number.,"def find_even_Pair(A,N): 
    evenPair = 0
    for i in range(0,N): 
        for j in range(i+1,N): 
            if ((A[i] ^ A[j]) % 2 == 0): 
                evenPair+=1
    return evenPair; ","['assert find_even_Pair([5,4,7,2,1],5) == 4'
 'assert find_even_Pair([7,2,8,1,0,5,11],7) == 9'
 'assert find_even_Pair([1,2,3],3) == 1']",,[],"def find_even_Pair(A,N):
	""""""Write a python function to count the pairs with xor as an even number."""""""
169,180,Write a function to calculate distance between two points using latitude and longitude.,"from math import radians, sin, cos, acos
def distance_lat_long(slat,slon,elat,elon):
 dist = 6371.01 * acos(sin(slat)*sin(elat) + cos(slat)*cos(elat)*cos(slon - elon))
 return dist","['assert distance_lat_long(23.5,67.5,25.5,69.5)==12179.372041317429'
 'assert distance_lat_long(10.5,20.5,30.5,40.5)==6069.397933300514'
 'assert distance_lat_long(10,20,30,40)==6783.751974994595']",,[],"def distance_lat_long(slat,slon,elat,elon):
	""""""Write a function to calculate distance between two points using latitude and longitude."""""""
297,308,Write a function to find the specified number of largest products from two given lists.,"def large_product(nums1, nums2, N):
    result = sorted([x*y for x in nums1 for y in nums2], reverse=True)[:N]
    return result","['assert large_product([1, 2, 3, 4, 5, 6],[3, 6, 8, 9, 10, 6],3)==[60, 54, 50]'
 'assert large_product([1, 2, 3, 4, 5, 6],[3, 6, 8, 9, 10, 6],4)==[60, 54, 50, 48]'
 'assert large_product([1, 2, 3, 4, 5, 6],[3, 6, 8, 9, 10, 6],5)==[60, 54, 50, 48, 45]']",,[],"def large_product(nums1, nums2, N):
	""""""Write a function to find the specified number of largest products from two given lists."""""""
333,344,Write a python function to find number of elements with odd factors in a given range.,"def count_Odd_Squares(n,m): 
    return int(m**0.5) - int((n-1)**0.5) ","['assert count_Odd_Squares(5,100) == 8'
 'assert count_Odd_Squares(8,65) == 6'
 'assert count_Odd_Squares(2,5) == 1']",,[],"def count_Odd_Squares(n,m):
	""""""Write a python function to find number of elements with odd factors in a given range."""""""
171,182,"Write a function to find uppercase, lowercase, special character and numeric values using regex.","import re
def find_character(string):
  uppercase_characters = re.findall(r""[A-Z]"", string) 
  lowercase_characters = re.findall(r""[a-z]"", string) 
  numerical_characters = re.findall(r""[0-9]"", string) 
  special_characters = re.findall(r""[, .!?]"", string) 
  return uppercase_characters, lowercase_characters, numerical_characters, special_characters","['assert find_character(""ThisIsGeeksforGeeks"") == ([\'T\', \'I\', \'G\', \'G\'], [\'h\', \'i\', \'s\', \'s\', \'e\', \'e\', \'k\', \'s\', \'f\', \'o\', \'r\', \'e\', \'e\', \'k\', \'s\'], [], [])'
 'assert find_character(""Hithere2"") == ([\'H\'], [\'i\', \'t\', \'h\', \'e\', \'r\', \'e\'], [\'2\'], [])'
 'assert find_character(""HeyFolks32"") == ([\'H\', \'F\'], [\'e\', \'y\', \'o\', \'l\', \'k\', \'s\'], [\'3\', \'2\'], [])']",,[],"def find_character(string):
	""""""Write a function to find uppercase, lowercase, special character and numeric values using regex."""""""
224,235,Write a python function to set all even bits of a given number.,"def even_bit_set_number(n): 
    count = 0;res = 0;temp = n 
    while(temp > 0): 
        if (count % 2 == 1): 
            res |= (1 << count)
        count+=1
        temp >>= 1
    return (n | res) ","['assert even_bit_set_number(10) == 10'
 'assert even_bit_set_number(20) == 30'
 'assert even_bit_set_number(30) == 30']",,[],"def even_bit_set_number(n):
	""""""Write a python function to set all even bits of a given number."""""""
407,418,Write a python function to find the sublist having maximum length.,"def Find_Max(lst): 
    maxList = max((x) for x in lst) 
    return maxList","[""assert Find_Max([['A'],['A','B'],['A','B','C']]) == ['A','B','C']""
 'assert Find_Max([[1],[1,2],[1,2,3]]) == [1,2,3]'
 'assert Find_Max([[1,1],[1,2,3],[1,5,6,1]]) == [1,5,6,1]']",,[],"def Find_Max(lst):
	""""""Write a python function to find the sublist having maximum length."""""""
