,Unnamed: 0,task_id,text,code,test_list,test_setup_code,challenge_test_list,instruction,generated_code
79,385,396,Write a function to check whether the given string starts and ends with the same character or not using regex.,"import re  
regex = r'^[a-z]$|^([a-z]).*\1$'
def check_char(string): 
	if(re.search(regex, string)): 
		return ""Valid"" 
	else: 
		return ""Invalid"" ","['assert check_char(""abba"") == ""Valid""'
 'assert check_char(""a"") == ""Valid""'
 'assert check_char(""abcd"") == ""Invalid""']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def check_char(string):
	""""""Write a function to check whether the given string starts and ends with the same character or not using regex.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef check_char(string):\n\t""""""Write a function to check whether the given string starts and ends with the same character or not using regex.""""""\n\tif string[0] == string[-1]:\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_valid(string):\n\tif check_char(string) == True:\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_valid_2(string):\n\tif string[0] == string[-1] and string[0]!=\'\':\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_valid_3(string):\n\tif string[0] == string[-1] and string[0]']"
80,352,363,Write a function to add the k elements to each element in the tuple.,"def add_K_element(test_list, K):
  res = [tuple(j + K for j in sub ) for sub in test_list]
  return (res) ","['assert add_K_element([(1, 3, 4), (2, 4, 6), (3, 8, 1)], 4) == [(5, 7, 8), (6, 8, 10), (7, 12, 5)]'
 'assert add_K_element([(1, 2, 3), (4, 5, 6), (7, 8, 9)], 8) == [(9, 10, 11), (12, 13, 14), (15, 16, 17)]'
 'assert add_K_element([(11, 12, 13), (14, 15, 16), (17, 18, 19)], 9) == [(20, 21, 22), (23, 24, 25), (26, 27, 28)]']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def add_K_element(test_list, K):
	""""""Write a function to add the k elements to each element in the tuple.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef add_K_element(test_list, K):\n\t""""""Write a function to add the k elements to each element in the tuple.""""""\n\tfor i in range(len(test_list)):\n\t\ttest_list[i] = test_list[i] + K\n\treturn test_list\n\ndef remove_K_element(test_list, K):\n\tfor i in range(len(test_list)):\n\t\ttest_list[i] = test_list[i] - K\n\treturn test_list\n\ndef remove_K_element_2(test_list, K):\n\tfor i in range(len(test_list)):\n\t\ttest_list[i] = test_']"
81,443,454,Write a function that matches a word containing 'z'.,"import re
def text_match_wordz(text):
        patterns = '\w*z.\w*'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return('Not matched!')","['assert text_match_wordz(""pythonz."")==(\'Found a match!\')'
 'assert text_match_wordz(""xyz."")==(\'Found a match!\')'
 'assert text_match_wordz(""  lang  ."")==(\'Not matched!\')']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def text_match_wordz(text):
	""""""Write a function that matches a word containing 'z'.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef text_match_wordz(text):\n\t""""""Write a function that matches a word containing \'z\'.""""""\n\treturn text.count(\'z\')\n\ndef text_match_wordz_2(text):\n\treturn text.count(\'z\')\n\ndef text_match_wordz_3(text):\n\treturn text.count(\'z\')\n\ndef text_match_wordz_4(text):\n\treturn text.count(\'z\')\n\ndef text_match_wordz_5(text):\n\treturn text.count(\'z\')\n\ndef text_match_wordz_6(text):\n\treturn text.count(\'z\')\n\ndef text']"
82,286,297,Write a function to flatten a given nested list structure.,"def flatten_list(list1):
    result_list = []
    if not list1: return result_list
    stack = [list(list1)]
    while stack:
        c_num = stack.pop()
        next = c_num.pop()
        if c_num: stack.append(c_num)
        if isinstance(next, list):
            if next: stack.append(list(next))
        else: result_list.append(next)
    result_list.reverse()
    return result_list ","['assert flatten_list([0, 10, [20, 30], 40, 50, [60, 70, 80], [90, 100, 110, 120]])==[0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]'
 'assert flatten_list([[10, 20], [40], [30, 56, 25], [10, 20], [33], [40]])==[10, 20, 40, 30, 56, 25, 10, 20, 33, 40]'
 'assert flatten_list([[1,2,3], [4,5,6], [10,11,12], [7,8,9]])==[1, 2, 3, 4, 5, 6, 10, 11, 12, 7, 8, 9]']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def flatten_list(list1):
	""""""Write a function to flatten a given nested list structure.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef flatten_list(list1):\n\t""""""Write a function to flatten a given nested list structure.""""""\n\treturn [item for sublist in list1 for item in sublist]\n\ndef print_matrix(matrix):\n\tfor row in matrix:\n\t\tprint(row)\n\ndef print_matrix_with_spaces(matrix):\n\tfor row in matrix:\n\t\tprint("" "".join(map(str, row)))\n\ndef print_matrix_with_spaces_and_brackets(matrix):\n\tfor row in matrix:\n\t\tprint(""["" + "" "".join(map(str, row)) + ""]"")\n\ndef print_matrix_with_brackets(matrix):\n\t']"
83,228,239,Write a function to find the number of possible sequences of length n such that each of the next element is greater than or equal to twice of the previous element but less than or equal to m.,"def get_total_number_of_sequences(m,n): 
	T=[[0 for i in range(n+1)] for i in range(m+1)] 
	for i in range(m+1): 
		for j in range(n+1): 
			if i==0 or j==0: 
				T[i][j]=0
			elif i<j: 
				T[i][j]=0
			elif j==1: 
				T[i][j]=i 
			else: 
				T[i][j]=T[i-1][j]+T[i//2][j-1] 
	return T[m][n]","['assert get_total_number_of_sequences(10, 4) == 4'
 'assert get_total_number_of_sequences(5, 2) == 6'
 'assert get_total_number_of_sequences(16, 3) == 84']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def get_total_number_of_sequences(m,n):
	""""""Write a function to find the number of possible sequences of length n such that each of the next element is greater than or equal to twice of the previous element but less than or equal to m.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef get_total_number_of_sequences(m,n):\n\t""""""Write a function to find the number of possible sequences of length n such that each of the next element is greater than or equal to twice of the previous element but less than or equal to m.""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = 1\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + 1\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + 1\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i']"
84,79,90,Write a python function to find the length of the longest word.,"def len_log(list1):
    max=len(list1[0])
    for i in list1:
        if len(i)>max:
            max=len(i)
    return max","['assert len_log([""python"",""PHP"",""bigdata""]) == 7'
 'assert len_log([""a"",""ab"",""abc""]) == 3'
 'assert len_log([""small"",""big"",""tall""]) == 5']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def len_log(list1):
	""""""Write a python function to find the length of the longest word.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef len_log(list1):\n\t""""""Write a python function to find the length of the longest word.""""""\n\treturn max(len(x) for x in list1)\n\ndef find_longest_word(list1):\n\treturn max(list1, key=len)\n\ndef find_longest_word_in_list(list1):\n\treturn max(list1, key=len)\n\ndef find_longest_word_in_list_2(list1):\n\treturn max(list1, key=len)\n\ndef find_longest_word_in_list_3(list1):\n\treturn max(list1, key=len)\n']"
85,176,187,Write a function to find the longest common subsequence for the given two sequences.,"def longest_common_subsequence(X, Y, m, n): 
    if m == 0 or n == 0: 
       return 0 
    elif X[m-1] == Y[n-1]: 
       return 1 + longest_common_subsequence(X, Y, m-1, n-1) 
    else: 
       return max(longest_common_subsequence(X, Y, m, n-1), longest_common_subsequence(X, Y, m-1, n))","['assert longest_common_subsequence(""AGGTAB"" , ""GXTXAYB"", 6, 7) == 4'
 'assert longest_common_subsequence(""ABCDGH"" , ""AEDFHR"", 6, 6) == 3'
 'assert longest_common_subsequence(""AXYT"" , ""AYZX"", 4, 4) == 2']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def longest_common_subsequence(X, Y, m, n):
	""""""Write a function to find the longest common subsequence for the given two sequences.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef longest_common_subsequence(X, Y, m, n):\n\t""""""Write a function to find the longest common subsequence for the given two sequences.""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = X[0] == Y[0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] and X[i] == Y[0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] and Y[j] == X[0]\n\tfor i in range(1, m']"
86,469,480,Write a python function to find the maximum occurring character in a given string.,"def get_max_occuring_char(str1):
  ASCII_SIZE = 256
  ctr = [0] * ASCII_SIZE
  max = -1
  ch = ''
  for i in str1:
    ctr[ord(i)]+=1;
  for i in str1:
    if max < ctr[ord(i)]:
      max = ctr[ord(i)]
      ch = i
  return ch","['assert get_max_occuring_char(""data"") == ""a""'
 'assert get_max_occuring_char(""create"") == ""e""'
 'assert get_max_occuring_char(""brilliant girl"") == ""i""']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def get_max_occuring_char(str1):
	""""""Write a python function to find the maximum occurring character in a given string.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef get_max_occuring_char(str1):\n\t""""""Write a python function to find the maximum occurring character in a given string.""""""\n\tmax_occuring_char = 0\n\tfor i in range(len(str1)):\n\t\tif str1[i] > max_occuring_char:\n\t\t\tmax_occuring_char = str1[i]\n\treturn max_occuring_char\n\ndef get_max_occuring_char_in_list(str1):\n\tmax_occuring_char = 0\n\tfor i in range(len(str1)):\n\t\tif str1[i] > max_occuring_char:\n\t\t']"
87,165,176,Write a function to find the perimeter of a triangle.,"def perimeter_triangle(a,b,c):
  perimeter=a+b+c
  return perimeter","['assert perimeter_triangle(10,20,30)==60'
 'assert perimeter_triangle(3,4,5)==12'
 'assert perimeter_triangle(25,35,45)==105']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def perimeter_triangle(a,b,c):
	""""""Write a function to find the perimeter of a triangle.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef perimeter_triangle(a,b,c):\n\t""""""Write a function to find the perimeter of a triangle.""""""\n\treturn a+b+c\n\ndef perimeter_square(a,b):\n\treturn a*b\n\ndef perimeter_circle(r):\n\treturn 2*r*pi\n\ndef perimeter_rectangle(a,b):\n\treturn a*b\n\ndef perimeter_triangle_area(a,b,c):\n\treturn (a+b+c)/2*sqrt(2)\n\ndef perimeter_square_area(a,b):\n\treturn a*b\n\ndef perimeter_circle_area(r):\n']"
88,299,310,Write a function to convert a given string to a tuple.,"def string_to_tuple(str1):
    result = tuple(x for x in str1 if not x.isspace()) 
    return result","['assert string_to_tuple(""python 3.0"")==(\'p\', \'y\', \'t\', \'h\', \'o\', \'n\', \'3\', \'.\', \'0\')'
 'assert string_to_tuple(""item1"")==(\'i\', \'t\', \'e\', \'m\', \'1\')'
 'assert string_to_tuple(""15.10"")==(\'1\', \'5\', \'.\', \'1\', \'0\')']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def string_to_tuple(str1):
	""""""Write a function to convert a given string to a tuple.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef string_to_tuple(str1):\n\t""""""Write a function to convert a given string to a tuple.""""""\n\treturn tuple(map(int, str1.split(\',\')))\n\ndef tuple_to_string(tup):\n\treturn \',\'.join(map(str, tup))\n\ndef main():\n\tcost = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]\n\tm = 3\n\tn = 3\n\tprint(min_cost(cost, m, n))\n\nif __name__ == \'__main__\':\n\tmain()<|endoftext|>']"
89,449,460,Write a python function to get the first element of each sublist.,"def Extract(lst): 
    return [item[0] for item in lst] ","['assert Extract([[1, 2], [3, 4, 5], [6, 7, 8, 9]]) == [1, 3, 6]'
 'assert Extract([[1,2,3],[4, 5]]) == [1,4]'
 'assert Extract([[9,8,1],[1,2]]) == [9,1]']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def Extract(lst):
	""""""Write a python function to get the first element of each sublist.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef Extract(lst):\n\t""""""Write a python function to get the first element of each sublist.""""""\n\treturn [x[0] for x in lst]\n\ndef Extract2(lst):\n\treturn [x[1] for x in lst]\n\ndef Extract3(lst):\n\treturn [x[2] for x in lst]\n\ndef Extract4(lst):\n\treturn [x[3] for x in lst]\n\ndef Extract5(lst):\n\treturn [x[4] for x in lst]\n\ndef Extract6(lst):\n\treturn [x[5] for x in lst]\n\ndef Extract7(lst):\n\t']"
90,454,465,Write a function to drop empty items from a given dictionary.,"def drop_empty(dict1):
  dict1 = {key:value for (key, value) in dict1.items() if value is not None}
  return dict1","[""assert drop_empty({'c1': 'Red', 'c2': 'Green', 'c3':None})=={'c1': 'Red', 'c2': 'Green'}""
 ""assert drop_empty({'c1': 'Red', 'c2': None, 'c3':None})=={'c1': 'Red'}""
 ""assert drop_empty({'c1': None, 'c2': 'Green', 'c3':None})=={ 'c2': 'Green'}""]",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def drop_empty(dict1):
	""""""Write a function to drop empty items from a given dictionary.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef drop_empty(dict1):\n\t""""""Write a function to drop empty items from a given dictionary.""""""\n\tfor key in dict1:\n\t\tif dict1[key] == 0:\n\t\t\tdel dict1[key]\n\treturn dict1\n\ndef print_dict(dict1):\n\tfor key in dict1:\n\t\tprint(key, dict1[key])\n\ndef print_tc(tc):\n\tfor i in range(R):\n\t\tfor j in range(C):\n\t\t\tprint(tc[i][j], end="" "")\n\t\tprint()\n\ndef print_tc_2(tc):\n\tfor i in range(R):\n\t\t']"
