,Unnamed: 0,task_id,text,code,test_list,test_setup_code,challenge_test_list,instruction,generated_code
77,311,322,Write a function to find all index positions of the minimum values in a given list.,"def position_min(list1):
    min_val = min(list1)
    min_result = [i for i, j in enumerate(list1) if j == min_val]
    return min_result","['assert position_min([12,33,23,10,67,89,45,667,23,12,11,10,54])==[3,11]'
 'assert position_min([1,2,2,2,4,4,4,5,5,5,5])==[0]'
 'assert position_min([2,1,5,6,8,3,4,9,10,11,8,12])==[1]']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def position_min(list1):
	""""""Write a function to find all index positions of the minimum values in a given list.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef position_min(list1):\n\t""""""Write a function to find all index positions of the minimum values in a given list.""""""\n\tmin_pos = list(map(lambda x: list1.index(min(list1)), list1))\n\treturn min_pos\n\ndef position_max(list1):\n\tmax_pos = list(map(lambda x: list1.index(max(list1)), list1))\n\treturn max_pos\n\ndef position_median(list1):\n\tmedian_pos = list(map(lambda x: list1.index(median(list1)), list1))\n\treturn median_pos\n\ndef position_mean(list1):\n\t']"
78,314,325,Write a python function to find the minimum number of squares whose sum is equal to a given number.,"def get_Min_Squares(n):
    if n <= 3:
        return n;
    res = n 
    for x in range(1,n + 1):
        temp = x * x;
        if temp > n:
            break
        else:
            res = min(res,1 + get_Min_Squares(n  - temp)) 
    return res;","['assert get_Min_Squares(6) == 3' 'assert get_Min_Squares(2) == 2'
 'assert get_Min_Squares(4) == 1']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def get_Min_Squares(n):
	""""""Write a python function to find the minimum number of squares whose sum is equal to a given number.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef get_Min_Squares(n):\n\t""""""Write a python function to find the minimum number of squares whose sum is equal to a given number.""""""\n\tsquare_nums = square_nums(range(1,n+1))\n\tmin_squares = []\n\tfor i in range(len(square_nums)):\n\t\tfor j in range(i+1,len(square_nums)):\n\t\t\tif square_nums[i] + square_nums[j] == n:\n\t\t\t\tmin_squares.append(square_nums[i] + square_nums[j])\n\treturn min_squares\n\ndef get_Max_Squares(n):\n\tsquare_nums = square_nums(range(1,n+']"
79,385,396,Write a function to check whether the given string starts and ends with the same character or not using regex.,"import re  
regex = r'^[a-z]$|^([a-z]).*\1$'
def check_char(string): 
	if(re.search(regex, string)): 
		return ""Valid"" 
	else: 
		return ""Invalid"" ","['assert check_char(""abba"") == ""Valid""'
 'assert check_char(""a"") == ""Valid""'
 'assert check_char(""abcd"") == ""Invalid""']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def check_char(string):
	""""""Write a function to check whether the given string starts and ends with the same character or not using regex.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef check_char(string):\n\t""""""Write a function to check whether the given string starts and ends with the same character or not using regex.""""""\n\tif string[0] == string[-1]:\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_palindrome(string):\n\tif string == string[::-1]:\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_palindrome_2(string):\n\tif string == string[::-1]:\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_palindrome_3(string):\n\tif string == string[::-1]:\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_palindrome']"
80,352,363,Write a function to add the k elements to each element in the tuple.,"def add_K_element(test_list, K):
  res = [tuple(j + K for j in sub ) for sub in test_list]
  return (res) ","['assert add_K_element([(1, 3, 4), (2, 4, 6), (3, 8, 1)], 4) == [(5, 7, 8), (6, 8, 10), (7, 12, 5)]'
 'assert add_K_element([(1, 2, 3), (4, 5, 6), (7, 8, 9)], 8) == [(9, 10, 11), (12, 13, 14), (15, 16, 17)]'
 'assert add_K_element([(11, 12, 13), (14, 15, 16), (17, 18, 19)], 9) == [(20, 21, 22), (23, 24, 25), (26, 27, 28)]']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def add_K_element(test_list, K):
	""""""Write a function to add the k elements to each element in the tuple.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef add_K_element(test_list, K):\n\t""""""Write a function to add the k elements to each element in the tuple.""""""\n\ttest_list.append(K)\n\treturn test_list\n\ndef remove_K_element(test_list, K):\n\ttest_list.remove(K)\n\treturn test_list\n\ndef remove_K_element_from_list(test_list, K):\n\ttest_list.remove(K)\n\treturn test_list\n\ndef remove_K_element_from_list_by_index(test_list, K):\n\ttest_list.pop(K)\n\treturn test_list\n\ndef remove_K_']"
81,443,454,Write a function that matches a word containing 'z'.,"import re
def text_match_wordz(text):
        patterns = '\w*z.\w*'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return('Not matched!')","['assert text_match_wordz(""pythonz."")==(\'Found a match!\')'
 'assert text_match_wordz(""xyz."")==(\'Found a match!\')'
 'assert text_match_wordz(""  lang  ."")==(\'Not matched!\')']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def text_match_wordz(text):
	""""""Write a function that matches a word containing 'z'.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef text_match_wordz(text):\n\t""""""Write a function that matches a word containing \'z\'.""""""\n\ttext_match_wordz = text.split(\'z\')\n\treturn text_match_wordz\n\ndef text_match_wordz_2(text):\n\ttext_match_wordz = text.split(\'z\')\n\treturn text_match_wordz\n\ndef text_match_wordz_3(text):\n\ttext_match_wordz = text.split(\'z\')\n\treturn text_match_wordz\n\ndef text_match_wordz_4(text):\n\ttext_match_wordz = text.split(\'z']"
82,286,297,Write a function to flatten a given nested list structure.,"def flatten_list(list1):
    result_list = []
    if not list1: return result_list
    stack = [list(list1)]
    while stack:
        c_num = stack.pop()
        next = c_num.pop()
        if c_num: stack.append(c_num)
        if isinstance(next, list):
            if next: stack.append(list(next))
        else: result_list.append(next)
    result_list.reverse()
    return result_list ","['assert flatten_list([0, 10, [20, 30], 40, 50, [60, 70, 80], [90, 100, 110, 120]])==[0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]'
 'assert flatten_list([[10, 20], [40], [30, 56, 25], [10, 20], [33], [40]])==[10, 20, 40, 30, 56, 25, 10, 20, 33, 40]'
 'assert flatten_list([[1,2,3], [4,5,6], [10,11,12], [7,8,9]])==[1, 2, 3, 4, 5, 6, 10, 11, 12, 7, 8, 9]']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def flatten_list(list1):
	""""""Write a function to flatten a given nested list structure.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef flatten_list(list1):\n\t""""""Write a function to flatten a given nested list structure.""""""\n\tflat_list = []\n\tfor i in list1:\n\t\tif isinstance(i, list):\n\t\t\tflat_list.extend(i)\n\t\telse:\n\t\t\tflat_list.append(i)\n\treturn flat_list\n\ndef flatten_list_2(list1):\n\treturn [item for sublist in list1 for item in sublist]\n\ndef flatten_list_3(list1):\n\treturn [item for sublist in list1 for item in sublist]\n\ndef flatten_list_4(list1):\n\treturn [item for sublist in']"
83,228,239,Write a function to find the number of possible sequences of length n such that each of the next element is greater than or equal to twice of the previous element but less than or equal to m.,"def get_total_number_of_sequences(m,n): 
	T=[[0 for i in range(n+1)] for i in range(m+1)] 
	for i in range(m+1): 
		for j in range(n+1): 
			if i==0 or j==0: 
				T[i][j]=0
			elif i<j: 
				T[i][j]=0
			elif j==1: 
				T[i][j]=i 
			else: 
				T[i][j]=T[i-1][j]+T[i//2][j-1] 
	return T[m][n]","['assert get_total_number_of_sequences(10, 4) == 4'
 'assert get_total_number_of_sequences(5, 2) == 6'
 'assert get_total_number_of_sequences(16, 3) == 84']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def get_total_number_of_sequences(m,n):
	""""""Write a function to find the number of possible sequences of length n such that each of the next element is greater than or equal to twice of the previous element but less than or equal to m.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef get_total_number_of_sequences(m,n):\n\t""""""Write a function to find the number of possible sequences of length n such that each of the next element is greater than or equal to twice of the previous element but less than or equal to m.""""""\n\ttotal_number_of_sequences = 0\n\tfor i in range(n):\n\t\ttotal_number_of_sequences += 1\n\t\tif i == 0:\n\t\t\tcontinue\n\t\tif m % 2 == 0:\n\t\t\tif m % 4 == 0:\n\t\t\t\ttotal_number_of_sequences += 1\n\t\t\telse:\n\t\t\t\ttotal_number_of_sequences += 2\n\t\telse:\n\t\t\ttotal_number_of_sequences += 1\n\treturn total_number_of_sequences\n\ndef get_total_number']"
84,79,90,Write a python function to find the length of the longest word.,"def len_log(list1):
    max=len(list1[0])
    for i in list1:
        if len(i)>max:
            max=len(i)
    return max","['assert len_log([""python"",""PHP"",""bigdata""]) == 7'
 'assert len_log([""a"",""ab"",""abc""]) == 3'
 'assert len_log([""small"",""big"",""tall""]) == 5']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def len_log(list1):
	""""""Write a python function to find the length of the longest word.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef len_log(list1):\n\t""""""Write a python function to find the length of the longest word.""""""\n\tlongest_word = max(list1, key=len)\n\treturn len(longest_word)\n\ndef len_log_list(list1):\n\tlongest_word = max(list1, key=len)\n\treturn len(longest_word)\n\ndef len_log_list_2(list1):\n\tlongest_word = max(list1, key=len)\n\treturn len(longest_word)\n\ndef len_log_list_3(list1):\n\tlongest_word = max(list1, key=len)\n']"
85,176,187,Write a function to find the longest common subsequence for the given two sequences.,"def longest_common_subsequence(X, Y, m, n): 
    if m == 0 or n == 0: 
       return 0 
    elif X[m-1] == Y[n-1]: 
       return 1 + longest_common_subsequence(X, Y, m-1, n-1) 
    else: 
       return max(longest_common_subsequence(X, Y, m, n-1), longest_common_subsequence(X, Y, m-1, n))","['assert longest_common_subsequence(""AGGTAB"" , ""GXTXAYB"", 6, 7) == 4'
 'assert longest_common_subsequence(""ABCDGH"" , ""AEDFHR"", 6, 6) == 3'
 'assert longest_common_subsequence(""AXYT"" , ""AYZX"", 4, 4) == 2']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def longest_common_subsequence(X, Y, m, n):
	""""""Write a function to find the longest common subsequence for the given two sequences.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef longest_common_subsequence(X, Y, m, n):\n\t""""""Write a function to find the longest common subsequence for the given two sequences.""""""\n\tdp = [[0 for i in range(n+1)] for j in range(m+1)]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\tif X[i-1] == Y[j-1]:\n\t\t\t\tdp[i][j] = dp[i-1][j-1] + 1\n\t\t\telse:\n\t\t\t\tdp[i][j] = max(dp[i-1][j], dp[i][j-1])\n\treturn dp[m][n]']"
86,469,480,Write a python function to find the maximum occurring character in a given string.,"def get_max_occuring_char(str1):
  ASCII_SIZE = 256
  ctr = [0] * ASCII_SIZE
  max = -1
  ch = ''
  for i in str1:
    ctr[ord(i)]+=1;
  for i in str1:
    if max < ctr[ord(i)]:
      max = ctr[ord(i)]
      ch = i
  return ch","['assert get_max_occuring_char(""data"") == ""a""'
 'assert get_max_occuring_char(""create"") == ""e""'
 'assert get_max_occuring_char(""brilliant girl"") == ""i""']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def get_max_occuring_char(str1):
	""""""Write a python function to find the maximum occurring character in a given string.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef get_max_occuring_char(str1):\n\t""""""Write a python function to find the maximum occurring character in a given string.""""""\n\tmax_occuring_char = max(set(str1), key=str1.count)\n\treturn max_occuring_char\n\ndef get_max_occuring_char_list(str1):\n\tmax_occuring_char_list = list(set(str1))\n\treturn max_occuring_char_list\n\ndef get_max_occuring_char_dict(str1):\n\tmax_occuring_char_dict = dict(zip(str1, range(len(str1))))\n']"
87,165,176,Write a function to find the perimeter of a triangle.,"def perimeter_triangle(a,b,c):
  perimeter=a+b+c
  return perimeter","['assert perimeter_triangle(10,20,30)==60'
 'assert perimeter_triangle(3,4,5)==12'
 'assert perimeter_triangle(25,35,45)==105']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def perimeter_triangle(a,b,c):
	""""""Write a function to find the perimeter of a triangle.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef perimeter_triangle(a,b,c):\n\t""""""Write a function to find the perimeter of a triangle.""""""\n\treturn a + b + c\n\ndef perimeter_rectangle(a,b):\n\treturn a + b\n\ndef perimeter_circle(r):\n\treturn 2 * r\n\ndef perimeter_triangle_area(a,b,c):\n\treturn (a + b + c) / 2\n\ndef perimeter_rectangle_area(a,b):\n\treturn a * b\n\ndef perimeter_circle_area(r):\n\treturn 2 * r * math.pi\n\ndef perimeter_triangle_perimeter(a,']"
88,299,310,Write a function to convert a given string to a tuple.,"def string_to_tuple(str1):
    result = tuple(x for x in str1 if not x.isspace()) 
    return result","['assert string_to_tuple(""python 3.0"")==(\'p\', \'y\', \'t\', \'h\', \'o\', \'n\', \'3\', \'.\', \'0\')'
 'assert string_to_tuple(""item1"")==(\'i\', \'t\', \'e\', \'m\', \'1\')'
 'assert string_to_tuple(""15.10"")==(\'1\', \'5\', \'.\', \'1\', \'0\')']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def string_to_tuple(str1):
	""""""Write a function to convert a given string to a tuple.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef string_to_tuple(str1):\n\t""""""Write a function to convert a given string to a tuple.""""""\n\tstr1 = str1.split(\',\')\n\tstr1 = tuple(map(int, str1))\n\treturn str1\n\ndef tuple_to_string(tuple1):\n\tstr1 = \',\'.join(map(str, tuple1))\n\treturn str1\n\ndef string_to_list(str1):\n\tstr1 = str1.split(\',\')\n\tstr1 = list(map(int, str1))\n\treturn str1\n\ndef list_to_string(list1):\n\tstr1 = \',\'.join(map(str, list1']"
89,449,460,Write a python function to get the first element of each sublist.,"def Extract(lst): 
    return [item[0] for item in lst] ","['assert Extract([[1, 2], [3, 4, 5], [6, 7, 8, 9]]) == [1, 3, 6]'
 'assert Extract([[1,2,3],[4, 5]]) == [1,4]'
 'assert Extract([[9,8,1],[1,2]]) == [9,1]']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def Extract(lst):
	""""""Write a python function to get the first element of each sublist.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef Extract(lst):\n\t""""""Write a python function to get the first element of each sublist.""""""\n\treturn [x[0] for x in lst]\n\ndef Extract_2(lst):\n\treturn [x[0] for x in lst]\n\ndef Extract_3(lst):\n\treturn [x[0] for x in lst]\n\ndef Extract_4(lst):\n\treturn [x[0] for x in lst]\n\ndef Extract_5(lst):\n\treturn [x[0] for x in lst]\n\ndef Extract_6(lst):\n\treturn [x[0] for x in lst]\n\ndef Extract_']"
90,454,465,Write a function to drop empty items from a given dictionary.,"def drop_empty(dict1):
  dict1 = {key:value for (key, value) in dict1.items() if value is not None}
  return dict1","[""assert drop_empty({'c1': 'Red', 'c2': 'Green', 'c3':None})=={'c1': 'Red', 'c2': 'Green'}""
 ""assert drop_empty({'c1': 'Red', 'c2': None, 'c3':None})=={'c1': 'Red'}""
 ""assert drop_empty({'c1': None, 'c2': 'Green', 'c3':None})=={ 'c2': 'Green'}""]",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def drop_empty(dict1):
	""""""Write a function to drop empty items from a given dictionary.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef drop_empty(dict1):\n\t""""""Write a function to drop empty items from a given dictionary.""""""\n\tdrop_empty_dict = dict(filter(lambda x: x[1]!= 0, dict1.items()))\n\treturn drop_empty_dict\n\ndef drop_empty_list(list1):\n\tdrop_empty_list = list(filter(lambda x: x!= 0, list1))\n\treturn drop_empty_list\n\ndef drop_empty_tuple(tuple1):\n\tdrop_empty_tuple = tuple(filter(lambda x: x!= 0, tuple1))\n\treturn drop_empty_tuple\n\ndef drop_empty']"
91,130,141,Write a function to sort a list of elements using pancake sort.,"def pancake_sort(nums):
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums","['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]'
 'assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]'
 'assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def pancake_sort(nums):
	""""""Write a function to sort a list of elements using pancake sort.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef pancake_sort(nums):\n\t""""""Write a function to sort a list of elements using pancake sort.""""""\n\tpancake_nums = []\n\tfor i in range(len(nums)):\n\t\tfor j in range(i+1, len(nums)):\n\t\t\tif nums[i] > nums[j]:\n\t\t\t\tpancake_nums.append(nums[i])\n\t\t\t\tpancake_nums.append(nums[j])\n\treturn pancake_nums\n\ndef bubble_sort(nums):\n\tbubble_nums = []\n\tfor i in range(len(nums)):\n\t\tfor j in range(i+1, len(nums)):\n\t\t\tif']"
