candidate,test,Pass_one,Pass_ten,Pass_Hundread,result
"[['def common_element(list1, list2):\n\t""""""Write a function that takes two lists and returns true if they have at least one common element.""""""\n\tfor i in list1:\n\t\tif i in list2:\n\t\t\treturn True\n\treturn False\n\n']]","[['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True'], ['assert common_element([1,2,3,4,5], [6,7,8,9])==None'], [""assert common_element(['a','b','c'], ['d','b','e'])==True""]]","[1.0, 0.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def find_max(test_list):\n\t""""""Write a function to find the maximum element of all the given tuple records.""""""\n\tmax_val = 0\n\tfor i in test_list:\n\t\tif i > max_val:\n\t\t\tmax_val = i\n\treturn max_val\n\n']]","[['assert find_max([(2, 4), (6, 7), (5, 1), (6, 10), (8, 7)]) == 10'], ['assert find_max([(3, 5), (7, 8), (6, 2), (7, 11), (9, 8)]) == 11'], ['assert find_max([(4, 6), (8, 9), (7, 3), (8, 12), (10, 9)]) == 12']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '>' not supported between instances of 'tuple' and 'int'"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '>' not supported between instances of 'tuple' and 'int'"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '>' not supported between instances of 'tuple' and 'int'"", 'completion_id': 0})]})]"
"[['def min_product_tuple(list1):\n\t""""""Write a function to find the minimum product from the pairs of tuples within a given list.""""""\n\tmin_product = 1\n\tfor i in range(len(list1)):\n\t\tfor j in range(i+1, len(list1)):\n\t\t\tmin_product = min(min_product, list1[i][0] * list1[j][1])\n\treturn min_product\n\n']]","[['assert min_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==8'], ['assert min_product_tuple([(10,20), (15,2), (5,10)] )==30'], ['assert min_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==100']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def words_ae(text):\n\t""""""Write a function to find all words starting with \'a\' or \'e\' in a given string.""""""\n\treturn [word for word in text.split() if word[0] in \'ae\']\n\n']]","[['assert words_ae(""python programe"")==[\'ame\']'], ['assert words_ae(""python programe language"")==[\'ame\',\'anguage\']'], ['assert words_ae(""'], ['assert statement"")==[\''], [""assert', 'atement']""]]","[0.0, 0.0, 0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: unterminated string literal (detected at line 6) (<string>, line 6)', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: unterminated string literal (detected at line 6) (<string>, line 6)', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: unterminated string literal (detected at line 6) (<string>, line 6)', 'completion_id': 0})]})]"
"[['def sumofFactors(n):\n\t""""""Write a python function to find the sum of even factors of a number.""""""\n\ts = 0\n\tfor i in range(1, n+1):\n\t\tif n % i == 0:\n\t\t\ts += i\n\treturn s\n\n']]","[['assert sumofFactors(18) == 26'], ['assert sumofFactors(30) == 48'], ['assert sumofFactors(6) == 8']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def count_Intgral_Points(x1,y1,x2,y2):\n\t""""""Write a python function to count the number of integral co-ordinates that lie inside a square.""""""\n\tcount = 0\n\tfor i in range(x1,x2+1):\n\t\tfor j in range(y1,y2+1):\n\t\t\tif i**2 + j**2 == 1:\n\t\t\t\tcount += 1\n\treturn count\n\n']]","[['assert count_Intgral_Points(1,1,4,4) == 4'], ['assert count_Intgral_Points(1,2,1,2) == 1'], ['assert count_Intgral_Points(4,2,6,4) == 1']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def parallelogram_area(b,h):\n\t""""""Write a function to caluclate area of a parallelogram.""""""\n\treturn (b*h)/2\n\n']]","[['assert parallelogram_area(10,20)==200'], ['assert parallelogram_area(15,20)==300'], ['assert parallelogram_area(8,9)==72']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def heap_assending(nums):\n\t""""""Write a function to sort a given list of elements in ascending order using heap queue algorithm.""""""\n\theap = []\n\tfor i in nums:\n\t\theap.append(i)\n\tfor i in range(len(heap)-1, 0, -1):\n\t\theap[i], heap[0] = heap[0], heap[i]\n\t\theapify(heap, 0, i)\n\treturn heap\n\n']]","[['assert heap_assending([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1])==[1, 2, 3, 4, 7, 8, 9, 9, 10, 14, 18]'], ['assert heap_assending([25, 35, 22, 85, 14, 65, 75, 25, 58])==[14, 22, 25, 25, 35, 58, 65, 75, 85]'], ['assert heap_assending([1, 3, 5, 7, 9, 2, 4, 6, 8, 0])==[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'heapify' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'heapify' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'heapify' is not defined"", 'completion_id': 0})]})]"
"[['def first_even(nums):\n\t""""""Write a python function to find the first even number in a given list of numbers.""""""\n\tfor i in range(len(nums)):\n\t\tif nums[i] % 2 == 0:\n\t\t\treturn nums[i]\n\treturn -1\n\n']]","[['assert first_even ([1, 3, 5, 7, 4, 1, 6, 8]) == 4'], ['assert first_even([2, 3, 4]) == 2'], ['assert first_even([5, 6, 7]) == 6']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def remove_whitespaces(text1):\n\t""""""Write a function to remove all whitespaces from the given string using regex.""""""\n\treturn re.sub(r\'\\s+\', \'\', text1)\n\n']]","[[""assert remove_whitespaces(' Google    Flutter ') == 'GoogleFlutter'""], [""assert remove_whitespaces(' Google    Dart ') == 'GoogleDart'""], [""assert remove_whitespaces(' iOS    Swift ') == 'iOSSwift""]]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 're' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 're' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: unterminated string literal (detected at line 6) (<string>, line 6)', 'completion_id': 0})]})]"
"[['def concatenate_strings(test_tup1, test_tup2):\n\t""""""Write a function to perform the concatenation of two string tuples.""""""\n\treturn test_tup1[0] + test_tup2[0]\n\n']]","[['assert concatenate_strings((""Manjeet"", ""Nikhil"", ""Akshat""), ("" Singh"", "" Meherwal"", "" Garg"")) == (\'Manjeet Singh\', \'Nikhil Meherwal\', \'Akshat Garg\')'], ['assert concatenate_strings((""Shaik"", ""Ayesha"", ""Sanya""), ("" Dawood"", "" Begum"", "" Singh"")) == (\'Shaik Dawood\', \'Ayesha Begum\', \'Sanya Singh\')'], ['assert concatenate_strings((""Harpreet"", ""Priyanka"", ""Muskan""), (""Kour"", "" Agarwal"", ""Sethi"")) == (\'HarpreetKour\', \'Priyanka Agarwal\', \'MuskanSethi\')']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def rearange_string(S):\n\t""""""Write a function to check if the letters of a given string can be rearranged so that two characters that are adjacent to each other are different.""""""\n\tif len(S) == 0:\n\t\treturn True\n\tif len(S) == 1:\n\t\treturn False\n\tif S[0] == S[1]:\n\t\treturn rearange_string(S[2:])\n\treturn rearange_string(S[1:]) and rearange_string(S[0:1] + S[2:])\n\n']]","[['assert rearange_string(""aab"")==(\'aba\')'], ['assert rearange_string(""aabb"")==(\'abab\')'], ['assert rearange_string(""abccdd"")==(\'cdabcd\')']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def volume_cuboid(l,w,h):\n\t""""""Write a function to find the volume of a cuboid.""""""\n\treturn l*w*h\n\n']]","[['assert volume_cuboid(1,2,3)==6'], ['assert volume_cuboid(5,7,9)==315'], ['assert volume_cuboid(10,15,21)==3150']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def replace_char(str1,ch,newch):\n\t""""""Write a function to replace characters in a string.""""""\n\treturn str1.replace(ch,newch)\n\n']]","[['assert replace_char(""polygon"",\'y\',\'l\')==(""pollgon"")'], ['assert replace_char(""character"",\'c\',\'a\')==(""aharaater"")'], ['assert replace_char(""python"",\'l\',\'a\')==(""python"")']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def position_min(list1):\n\t""""""Write a function to find all index positions of the minimum values in a given list.""""""\n\tmin_list = []\n\tfor i in range(len(list1)):\n\t\tif list1[i] < min_list[0]:\n\t\t\tmin_list = [list1[i]]\n\t\telif list1[i] == min_list[0]:\n\t\t\tmin_list.append(list1[i])\n\treturn min_list\n\n']]","[['assert position_min([12,33,23,10,67,89,45,667,23,12,11,10,54])==[3,11]'], ['assert position_min([1,2,2,2,4,4,4,5,5,5,5])==[0]'], ['assert position_min([2,1,5,6,8,3,4,9,10,11,8,12])==[1]']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: list index out of range', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: list index out of range', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: list index out of range', 'completion_id': 0})]})]"
"[['def get_Min_Squares(n):\n\t""""""Write a python function to find the minimum number of squares whose sum is equal to a given number.""""""\n\tcost = [[0 for x in range(C)] for x in range(R)]\n\tcost[0][0] = 1\n\tfor i in range(1, n+1):\n\t\tcost[i][0] = cost[i-1][0] + 1\n\tfor j in range(1, C+1):\n\t\tcost[0][j] = cost[0][j-1] + 1\n\tfor i in range(1, n+1):\n\t\tfor j in range(1, C+1):\n\t\t\tcost[i']]","[['assert get_Min_Squares(6) == 3'], ['assert get_Min_Squares(2) == 2'], ['assert get_Min_Squares(4) == 1']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '[' was never closed (<string>, line 11)"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '[' was never closed (<string>, line 11)"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '[' was never closed (<string>, line 11)"", 'completion_id': 0})]})]"
"[['def check_char(string):\n\t""""""Write a function to check whether the given string starts and ends with the same character or not using regex.""""""\n\tif string[0] == string[-1]:\n\t\treturn True\n\telse:\n\t\treturn False\n\n']]","[['assert check_char(""abba"") == ""Valid""'], ['assert check_char(""a"") == ""Valid""'], ['assert check_char(""abcd"") == ""Invalid""']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def add_K_element(test_list, K):\n\t""""""Write a function to add the k elements to each element in the tuple.""""""\n\tfor i in range(len(test_list)):\n\t\ttest_list[i] = test_list[i] + K\n\treturn test_list\n\n']]","[['assert add_K_element([(1, 3, 4), (2, 4, 6), (3, 8, 1)], 4) == [(5, 7, 8), (6, 8, 10), (7, 12, 5)]'], ['assert add_K_element([(1, 2, 3), (4, 5, 6), (7, 8, 9)], 8) == [(9, 10, 11), (12, 13, 14), (15, 16, 17)]'], ['assert add_K_element([(11, 12, 13), (14, 15, 16), (17, 18, 19)], 9) == [(20, 21, 22), (23, 24, 25), (26, 27, 28)]']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: can only concatenate tuple (not ""int"") to tuple', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: can only concatenate tuple (not ""int"") to tuple', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: can only concatenate tuple (not ""int"") to tuple', 'completion_id': 0})]})]"
"[['def text_match_wordz(text):\n\t""""""Write a function that matches a word containing \'z\'.""""""\n\treturn text.count(\'z\')\n\n']]","[['assert text_match_wordz(""pythonz."")==(\'Found a match!\')'], ['assert text_match_wordz(""xyz."")==(\'Found a match!\')'], ['assert text_match_wordz(""  lang  ."")==(\'Not matched!\')']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def flatten_list(list1):\n\t""""""Write a function to flatten a given nested list structure.""""""\n\treturn [item for sublist in list1 for item in sublist]\n\n']]","[['assert flatten_list([0, 10, [20, 30], 40, 50, [60, 70, 80], [90, 100, 110, 120]])==[0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]'], ['assert flatten_list([[10, 20], [40], [30, 56, 25], [10, 20], [33], [40]])==[10, 20, 40, 30, 56, 25, 10, 20, 33, 40]'], ['assert flatten_list([[1,2,3], [4,5,6], [10,11,12], [7,8,9]])==[1, 2, 3, 4, 5, 6, 10, 11, 12, 7, 8, 9]']]","[0.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: 'int' object is not iterable"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def get_total_number_of_sequences(m,n):\n\t""""""Write a function to find the number of possible sequences of length n such that each of the next element is greater than or equal to twice of the previous element but less than or equal to m.""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = 1\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + 1\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + 1\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i']]","[['assert get_total_number_of_sequences(10, 4) == 4'], ['assert get_total_number_of_sequences(5, 2) == 6'], ['assert get_total_number_of_sequences(16, 3) == 84']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '[' was never closed (<string>, line 11)"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '[' was never closed (<string>, line 11)"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '[' was never closed (<string>, line 11)"", 'completion_id': 0})]})]"
"[['def len_log(list1):\n\t""""""Write a python function to find the length of the longest word.""""""\n\treturn max(len(x) for x in list1)\n\n']]","[['assert len_log([""python"",""PHP"",""bigdata""]) == 7'], ['assert len_log([""a"",""ab"",""abc""]) == 3'], ['assert len_log([""small"",""big"",""tall""]) == 5']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def longest_common_subsequence(X, Y, m, n):\n\t""""""Write a function to find the longest common subsequence for the given two sequences.""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = X[0] == Y[0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] and X[i] == Y[0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] and Y[j] == X[0]\n\tfor i in range(1, m']]","[['assert longest_common_subsequence(""AGGTAB"" , ""GXTXAYB"", 6, 7) == 4'], ['assert longest_common_subsequence(""ABCDGH"" , ""AEDFHR"", 6, 6) == 3'], ['assert longest_common_subsequence(""AXYT"" , ""AYZX"", 4, 4) == 2']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '(' was never closed (<string>, line 9)"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '(' was never closed (<string>, line 9)"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '(' was never closed (<string>, line 9)"", 'completion_id': 0})]})]"
"[['def get_max_occuring_char(str1):\n\t""""""Write a python function to find the maximum occurring character in a given string.""""""\n\tmax_occuring_char = 0\n\tfor i in range(len(str1)):\n\t\tif str1[i] > max_occuring_char:\n\t\t\tmax_occuring_char = str1[i]\n\treturn max_occuring_char\n\n']]","[['assert get_max_occuring_char(""data"") == ""a""'], ['assert get_max_occuring_char(""create"") == ""e""'], ['assert get_max_occuring_char(""brilliant girl"") == ""i""']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '>' not supported between instances of 'str' and 'int'"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '>' not supported between instances of 'str' and 'int'"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '>' not supported between instances of 'str' and 'int'"", 'completion_id': 0})]})]"
"[['def perimeter_triangle(a,b,c):\n\t""""""Write a function to find the perimeter of a triangle.""""""\n\treturn a+b+c\n\n']]","[['assert perimeter_triangle(10,20,30)==60'], ['assert perimeter_triangle(3,4,5)==12'], ['assert perimeter_triangle(25,35,45)==105']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def string_to_tuple(str1):\n\t""""""Write a function to convert a given string to a tuple.""""""\n\treturn tuple(map(int, str1.split(\',\')))\n\n']]","[['assert string_to_tuple(""python 3.0"")==(\'p\', \'y\', \'t\', \'h\', \'o\', \'n\', \'3\', \'.\', \'0\')'], ['assert string_to_tuple(""item1"")==(\'i\', \'t\', \'e\', \'m\', \'1\')'], ['assert string_to_tuple(""15.10"")==(\'1\', \'5\', \'.\', \'1\', \'0\')']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: invalid literal for int() with base 10: 'python 3.0'"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: invalid literal for int() with base 10: 'item1'"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: invalid literal for int() with base 10: '15.10'"", 'completion_id': 0})]})]"
"[['def Extract(lst):\n\t""""""Write a python function to get the first element of each sublist.""""""\n\treturn [x[0] for x in lst]\n\n']]","[['assert Extract([[1, 2], [3, 4, 5], [6, 7, 8, 9]]) == [1, 3, 6]'], ['assert Extract([[1,2,3],[4, 5]]) == [1,4]'], ['assert Extract([[9,8,1],[1,2]]) == [9,1]']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def drop_empty(dict1):\n\t""""""Write a function to drop empty items from a given dictionary.""""""\n\tfor key in dict1:\n\t\tif dict1[key] == 0:\n\t\t\tdel dict1[key]\n\treturn dict1\n\n']]","[[""assert drop_empty({'c1': 'Red', 'c2': 'Green', 'c3':None})=={'c1': 'Red', 'c2': 'Green'}""], [""assert drop_empty({'c1': 'Red', 'c2': None, 'c3':None})=={'c1': 'Red'}""], [""assert drop_empty({'c1': None, 'c2': 'Green', 'c3':None})=={ 'c2': 'Green'}""]]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def pancake_sort(nums):\n\t""""""Write a function to sort a list of elements using pancake sort.""""""\n\tn = len(nums)\n\tfor i in range(n):\n\t\tfor j in range(i+1, n):\n\t\t\tif nums[i] > nums[j]:\n\t\t\t\tnums[i], nums[j] = nums[j], nums[i]\n\treturn nums\n\n']]","[['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]'], ['assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]'], ['assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
